"Category","Description","Website","Username","Password","Notes"
"Personal","dummy title 1","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 2","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 3","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 4","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 5","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 6","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 7","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 8","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 9","http://www.com","dummy_login","dummy_pwd",""
"Business","dummy title 10","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 11","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 12","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 13","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 14","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 15","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 16","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 17","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 18","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 19","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 20","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 21","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 22","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 23","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 24","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 25","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 26","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 27","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 28","http://www.com","dummy_login","dummy_pwd",""
"Personal","dummy title 29","http://www.com","dummy_login","dummy_pwd",""
